jucq-cost, jucq-card
160398.796875, 9254.743164
974346.375000, 1167344256.000000
974346.375000, 1167344256.000000
2189703.000000, 5813173248.000000
2189703.000000, 5813173248.000000
2189703.000000, 5813173248.000000
3765715.250000, 17787602944.000000
3765715.250000, 17787602944.000000
3765715.250000, 17787602944.000000
3765715.250000, 17787602944.000000
5843423.500000, 43442069504.000000
5843423.500000, 43442069504.000000
5843423.500000, 43442069504.000000
5843423.500000, 43442069504.000000
5843423.500000, 43442069504.000000
8430045.000000, 90481139712.000000
8430045.000000, 90481139712.000000
8430045.000000, 90481139712.000000
8430045.000000, 90481139712.000000
8430045.000000, 90481139712.000000
8430045.000000, 90481139712.000000
160408.187500, 9417.430664
975556.937500, 1195877760.000000
975556.937500, 1195877760.000000
2192352.500000, 5952076288.000000
2192352.500000, 5952076288.000000
2192352.500000, 5952076288.000000
3770274.500000, 18246500352.000000
3770274.500000, 18246500352.000000
3770274.500000, 18246500352.000000
3770274.500000, 18246500352.000000
5849281.000000, 44428038144.000000
5849281.000000, 44428038144.000000
5849281.000000, 44428038144.000000
5849281.000000, 44428038144.000000
5849281.000000, 44428038144.000000
8439097.000000, 92667461632.000000
8439097.000000, 92667461632.000000
8439097.000000, 92667461632.000000
8439097.000000, 92667461632.000000
8439097.000000, 92667461632.000000
8439097.000000, 92667461632.000000
160411.343750, 9462.610352
979439.125000, 1278889600.000000
979439.125000, 1278889600.000000
2196333.500000, 6224280576.000000
2196333.500000, 6224280576.000000
2196333.500000, 6224280576.000000
3781983.500000, 19493963776.000000
3781983.500000, 19493963776.000000
3781983.500000, 19493963776.000000
3781983.500000, 19493963776.000000
5863328.500000, 46769090560.000000
5863328.500000, 46769090560.000000
5863328.500000, 46769090560.000000
5863328.500000, 46769090560.000000
5863328.500000, 46769090560.000000
8464757.000000, 98835619840.000000
8464757.000000, 98835619840.000000
8464757.000000, 98835619840.000000
8464757.000000, 98835619840.000000
8464757.000000, 98835619840.000000
8464757.000000, 98835619840.000000
160392.718750, 8158.893555
967729.750000, 1047595072.000000
967729.750000, 1047595072.000000
2178964.000000, 5345302528.000000
2178964.000000, 5345302528.000000
2178964.000000, 5345302528.000000
3749565.500000, 16330122240.000000
3749565.500000, 16330122240.000000
3749565.500000, 16330122240.000000
3749565.500000, 16330122240.000000
5821893.500000, 40207552512.000000
5821893.500000, 40207552512.000000
5821893.500000, 40207552512.000000
5821893.500000, 40207552512.000000
5821893.500000, 40207552512.000000
8398188.000000, 83564986368.000000
8398188.000000, 83564986368.000000
8398188.000000, 83564986368.000000
8398188.000000, 83564986368.000000
8398188.000000, 83564986368.000000
8398188.000000, 83564986368.000000
