ucq-cost, ucq-card
160267.343750, 8000.003418
1326750.500000, 64000.027344
1326750.500000, 64000.027344
4477714.000000, 216000.031250
4477714.000000, 216000.031250
4477714.000000, 216000.031250
10471937.000000, 512000.031250
10471937.000000, 512000.031250
10471937.000000, 512000.031250
10471937.000000, 512000.031250
20471998.000000, 1000000.062500
20471998.000000, 1000000.062500
20471998.000000, 1000000.062500
20471998.000000, 1000000.062500
20471998.000000, 1000000.062500
35419664.000000, 1728000.125000
35419664.000000, 1728000.125000
35419664.000000, 1728000.125000
35419664.000000, 1728000.125000
35419664.000000, 1728000.125000
35419664.000000, 1728000.125000
160262.984375, 7999.998535
1326715.500000, 63999.992188
1326715.500000, 63999.992188
4477594.500000, 215999.984375
4477594.500000, 215999.984375
4477594.500000, 215999.984375
10471599.000000, 511999.968750
10471599.000000, 511999.968750
10471599.000000, 511999.968750
10471599.000000, 511999.968750
20471340.000000, 999999.937500
20471340.000000, 999999.937500
20471340.000000, 999999.937500
20471340.000000, 999999.937500
20471340.000000, 999999.937500
35418664.000000, 1727999.875000
35418664.000000, 1727999.875000
35418664.000000, 1727999.875000
35418664.000000, 1727999.875000
35418664.000000, 1727999.875000
35418664.000000, 1727999.875000
160258.593750, 7999.998535
1326680.625000, 63999.992188
1326680.625000, 63999.992188
4477478.000000, 215999.984375
4477478.000000, 215999.984375
4477478.000000, 215999.984375
10471249.000000, 511999.968750
10471249.000000, 511999.968750
10471249.000000, 511999.968750
10471249.000000, 511999.968750
20470676.000000, 999999.937500
20470676.000000, 999999.937500
20470676.000000, 999999.937500
20470676.000000, 999999.937500
20470676.000000, 999999.937500
35417832.000000, 1727999.875000
35417832.000000, 1727999.875000
35417832.000000, 1727999.875000
35417832.000000, 1727999.875000
35417832.000000, 1727999.875000
35417832.000000, 1727999.875000
160254.234375, 7999.998535
1326645.500000, 63999.992188
1326645.500000, 63999.992188
4477358.000000, 215999.984375
4477358.000000, 215999.984375
4477358.000000, 215999.984375
10470905.000000, 511999.968750
10470905.000000, 511999.968750
10470905.000000, 511999.968750
10470905.000000, 511999.968750
20470040.000000, 999999.937500
20470040.000000, 999999.937500
20470040.000000, 999999.937500
20470040.000000, 999999.937500
20470040.000000, 999999.937500
35416760.000000, 1727999.875000
35416760.000000, 1727999.875000
35416760.000000, 1727999.875000
35416760.000000, 1727999.875000
35416760.000000, 1727999.875000
35416760.000000, 1727999.875000
