ucq-cost, ucq-card
8678.8682, 63.269039
10593.159, 293.57892
10593.159, 293.57892
42332.91, 685.45319
42332.91, 685.45319
42332.91, 685.45319
120591.8, 1219.7043
120591.8, 1219.7043
120591.8, 1219.7043
120591.8, 1219.7043
282358.44, 1907.8542
282358.44, 1907.8542
282358.44, 1907.8542
282358.44, 1907.8542
282358.44, 1907.8542
567534.19, 2740.7834
567534.19, 2740.7834
567534.19, 2740.7834
567534.19, 2740.7834
567534.19, 2740.7834
567534.19, 2740.7834
8678.8682, 63.269039
10574.837, 303.664
10574.837, 303.664
42273.711, 700.59528
42273.711, 700.59528
42273.711, 700.59528
120458.73, 1239.8923
120458.73, 1239.8923
120458.73, 1239.8923
120458.73, 1239.8923
282102.84, 1933.0529
282102.84, 1933.0529
282102.84, 1933.0529
282102.84, 1933.0529
282102.84, 1933.0529
567099.94, 2771.02
567099.94, 2771.02
567099.94, 2771.02
567099.94, 2771.02
567099.94, 2771.02
567099.94, 2771.02
8678.8682, 63.269039
10520.48, 303.4101
10520.48, 303.4101
42249.742, 685.19055
42249.742, 685.19055
42249.742, 685.19055
120404.85, 1219.3602
120404.85, 1219.3602
120404.85, 1219.3602
120404.85, 1219.3602
281999.34, 1907.3987
281999.34, 1907.3987
281999.34, 1907.3987
281999.34, 1907.3987
281999.34, 1907.3987
566924.12, 2740.2341
566924.12, 2740.2341
566924.12, 2740.2341
566924.12, 2740.2341
566924.12, 2740.2341
566924.12, 2740.2341
8678.8682, 63.269039
10531.779, 303.46289
10531.779, 303.46289
42244.172, 685.23877
42244.172, 685.23877
42244.172, 685.23877
120392.33, 1219.4227
120392.33, 1219.4227
120392.33, 1219.4227
120392.33, 1219.4227
281975.31, 1907.4669
281975.31, 1907.4669
281975.31, 1907.4669
281975.31, 1907.4669
281975.31, 1907.4669
566883.25, 2740.3159
566883.25, 2740.3159
566883.25, 2740.3159
566883.25, 2740.3159
566883.25, 2740.3159
566883.25, 2740.3159
