ucq-cost, ucq-card
8800.9824, 67.37117
39110.062, 539.12512
39110.062, 539.12512
119521.62, 1819.4979
119521.62, 1819.4979
119521.62, 1819.4979
272139.91, 4312.8501
272139.91, 4312.8501
272139.91, 4312.8501
272139.91, 4312.8501
529945.81, 8517.7734
529945.81, 8517.7734
529945.81, 8517.7734
529945.81, 8517.7734
529945.81, 8517.7734
903196.12, 14792.642
903196.12, 14792.642
903196.12, 14792.642
903196.12, 14792.642
903196.12, 14792.642
903196.12, 14792.642
8800.9824, 67.37117
39036.902, 539.11566
39036.902, 539.11566
119344.26, 1819.4756
119344.26, 1819.4756
119344.26, 1819.4756
271638.22, 4312.8096
271638.22, 4312.8096
271638.22, 4312.8096
271638.22, 4312.8096
529060.06, 8517.54
529060.06, 8517.54
529060.06, 8517.54
529060.06, 8517.54
529060.06, 8517.54
902098.12, 14792.264
902098.12, 14792.264
902098.12, 14792.264
902098.12, 14792.264
902098.12, 14792.264
902098.12, 14792.264
8800.9824, 67.37117
38819.855, 539.08777
38819.855, 539.08777
119272.48, 1819.4653
119272.48, 1819.4653
119272.48, 1819.4653
271702.19, 4312.791
271702.19, 4312.791
271702.19, 4312.791
271702.19, 4312.791
529258.06, 8517.5498
529258.06, 8517.5498
529258.06, 8517.5498
529258.06, 8517.5498
529258.06, 8517.5498
902210.31, 14792.25
902210.31, 14792.25
902210.31, 14792.25
902210.31, 14792.25
902210.31, 14792.25
902210.31, 14792.25
8800.9824, 67.37117
38864.973, 539.09357
38864.973, 539.09357
119255.79, 1819.4637
119255.79, 1819.4637
119255.79, 1819.4637
271672.19, 4312.7886
271672.19, 4312.7886
271672.19, 4312.7886
271672.19, 4312.7886
529210.62, 8517.5371
529210.62, 8517.5371
529210.62, 8517.5371
529210.62, 8517.5371
529210.62, 8517.5371
902142.88, 14792.228
902142.88, 14792.228
902142.88, 14792.228
902142.88, 14792.228
902142.88, 14792.228
902142.88, 14792.228
