ucq-cost, ucq-card
 0 0:00:02 ,  54171 
 00:00:08 ,   1597M
 00:00:08 ,   1597M
 00:00:18 ,   8347M
 00:00:18 ,   8347M
 00:00:18 ,   8347M
 00:00:32 , 	 26G
 00:00:32 , 	 26G
 00:00:32 , 	 26G
 00:00:32 , 	 26G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 0 0:00:02 ,    109K
 00:00:09 ,   3238M
 00:00:09 ,   3238M
 00:00:20 , 	16G
 00:00:20 , 	16G
 00:00:20 , 	16G
 00:00:37 , 	 53G
 00:00:37 , 	 53G
 00:00:37 , 	 53G
 00:00:37 , 	 53G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 0 0:00:03 ,    166K
 00:00:09 ,   4895M
 00:00:09 ,   4895M
 00:00:22 , 	25G
 00:00:22 , 	25G
 00:00:22 , 	25G
 00:00:42 , 	 80G
 00:00:42 , 	 80G
 00:00:42 , 	 80G
 00:00:42 , 	 80G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 0 0:00:03 ,    221K
 00:00:10 ,   6391M
 00:00:10 ,   6391M
 00:00:24 , 	32G
 00:00:24 , 	32G
 00:00:24 , 	32G
 00:00:47 , 	103G
 00:00:47 , 	103G
 00:00:47 , 	103G
 00:00:47 , 	103G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:01:22 , 	250G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
 00:02:15 , 	518G
