ucq-cost, ucq-card
 00:00:02 ,  54170 
 00:00:10 ,    312K
 00:00:10 ,    312K
 00:00:47 ,   5079K
 00:00:47 ,   5079K
 00:00:47 ,   5079K
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:00:02 , 	 109K
 00:00:11 ,    633K
 00:00:11 ,    633K
 00:00:47 ,   5079K
 00:00:47 ,   5079K
 00:00:47 ,   5079K
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:00:02 , 	 166K
 00:00:12 ,    957K
 00:00:12 ,    957K
 00:00:47 ,   5079K
 00:00:47 ,   5079K
 00:00:47 ,   5079K
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:00:02 , 	 221K
 00:00:13 ,   1258K
 00:00:13 ,   1258K
 00:00:47 ,   5080K
 00:00:47 ,   5080K
 00:00:47 ,   5080K
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:01:52 ,     12M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:03:40 ,     24M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
 00:06:21 ,     42M
