jucq-cost,jucq-card
1009550.81 , 8115084
13857575.68 , 130316384
13857575.68 , 130316384
67842572.10 , 659415194
67842572.10 , 659415194
67842572.10 , 659415194
210394235.25 , 2069732988
210394235.25 , 2069732988
210394235.25 , 2069732988
210394235.25 , 2069732988
505412171.70 , 5000685976
505412171.70 , 5000685976
505412171.70 , 5000685976
505412171.70 , 5000685976
505412171.70 , 5000685976
1047305886.80 , 10396005385
1047305886.80 , 10396005385
1047305886.80 , 10396005385
1047305886.80 , 10396005385
1047305886.80 , 10396005385
1047305886.80 , 10396005385
1011885.48 , 8137710
13872258.92 , 130461268
13872258.92 , 130461268
68027111.07 , 661249529
68027111.07 , 661249529
68027111.07 , 661249529
211722172.66 , 2082975017
211722172.66 , 2082975017
211722172.66 , 2082975017
211722172.66 , 2082975017
507814525.42 , 5024665637
507814525.42 , 5024665637
507814525.42 , 5024665637
507814525.42 , 5024665637
507814525.42 , 5024665637
1052270687.92 , 10445590986
1052270687.92 , 10445590986
1052270687.92 , 10445590986
1052270687.92 , 10445590986
1052270687.92 , 10445590986
1052270687.92 , 10445590986
1006921.28 , 8089648
13832026.92 , 130062812
13832026.92 , 130062812
67816473.26 , 659155381
67816473.26 , 659155381
67816473.26 , 659155381
211745855.53 , 2083213874
211745855.53 , 2083213874
211745855.53 , 2083213874
211745855.53 , 2083213874
509940325.17 , 5045890279
509940325.17 , 5045890279
509940325.17 , 5045890279
509940325.17 , 5045890279
509940325.17 , 5045890279
1055900394.89 , 10481850268
1055900394.89 , 10481850268
1055900394.89 , 10481850268
1055900394.89 , 10481850268
1055900394.89 , 10481850268
1055900394.89 , 10481850268
991923.31 , 7944098
13818329.82 , 129927998
13818329.82 , 129927998
68034588.59 , 661330130
68034588.59 , 661330130
68034588.59 , 661330130
212664854.66 , 2092382609
212664854.66 , 2092382609
212664854.66 , 2092382609
212664854.66 , 2092382609
512720293.20 , 5073654590
512720293.20 , 5073654590
512720293.20 , 5073654590
512720293.20 , 5073654590
512720293.20 , 5073654590
1058626589.28 , 10509093233
1058626589.28 , 10509093233
1058626589.28 , 10509093233
1058626589.28 , 10509093233
1058626589.28 , 10509093233
1058626589.28 , 10509093233
