ucq-cost, ucq-card
144711.74 , 8115
1168878.91 , 64722
1168878.91 , 64722
3979097.50 , 217906
3979097.50 , 217906
3979097.50 , 217906
9424808.26 , 512903
9424808.26 , 512903
9424808.26 , 512903
9424808.26 , 512903
18390556.72 , 994275
18390556.72 , 994275
18390556.72 , 994275
18390556.72 , 994275
18390556.72 , 994275
32063336.68 , 1722576
32063336.68 , 1722576
32063336.68 , 1722576
32063336.68 , 1722576
32063336.68 , 1722576
32063336.68 , 1722576
144757.13 , 8138
1168922.22 , 64795
1168922.22 , 64795
3980313.66 , 218510
3980313.66 , 218510
3980313.66 , 218510
9433150.65 , 516181
9433150.65 , 516181
9433150.65 , 516181
9433150.65 , 516181
18402550.21 , 999033
18402550.21 , 999033
18402550.21 , 999033
18402550.21 , 999033
18402550.21 , 999033
32085503.03 , 1730786
32085503.03 , 1730786
32085503.03 , 1730786
32085503.03 , 1730786
32085503.03 , 1730786
32085503.03 , 1730786
144667.44 , 8090
1168450.55 , 64597
1168450.55 , 64597
3978763.66 , 217821
3978763.66 , 217821
3978763.66 , 217821
9433858.37 , 516248
9433858.37 , 516248
9433858.37 , 516248
9433858.37 , 516248
18414754.23 , 1003262
18414754.23 , 1003262
18414754.23 , 1003262
18414754.23 , 1003262
18414754.23 , 1003262
32104833.02 , 1736802
32104833.02 , 1736802
32104833.02 , 1736802
32104833.02 , 1736802
32104833.02 , 1736802
32104833.02 , 1736802
144320.70 , 7944
1168505.50 , 64528
1168505.50 , 64528
3981365.92 , 218535
3981365.92 , 218535
3981365.92 , 218535
9441008.56 , 518514
9441008.56 , 518514
9441008.56 , 518514
9441008.56 , 518514
18432290.14 , 1008780
18432290.14 , 1008780
18432290.14 , 1008780
18432290.14 , 1008780
18432290.14 , 1008780
32121041.68 , 1741313
32121041.68 , 1741313
32121041.68 , 1741313
32121041.68 , 1741313
32121041.68 , 1741313
32121041.68 , 1741313
