os;i;j;real-card;eval-query;eval-ucq;eval-jucq;eval-off;eval-m;eval-r;eval-winner;est-query;est-ucq;est-jucq;est-off;est-m;est-r;est-winner
15;1;0;50000;1;23676;5972;15;1;0;jucq;1;11290;17890;15;1;0;ontop
15;2;0;400000;2;67328;35053;15;2;0;jucq;2;60640;60640;15;2;0;ontop
15;2;1;50000;3;130903;31544;15;2;1;jucq;3;35971;30750;15;2;1;jucq
15;3;0;1350000;4;253487;88297;15;3;0;jucq;4;194590;135190;15;3;0;jucq
15;3;1;400000;5;420908;76904;15;3;1;jucq;5;131787;84376;15;3;1;jucq
15;3;2;50000;6;381140;72150;15;3;2;jucq;6;108650;55868;15;3;2;jucq
15;4;0;3200000;7;1013122;170532;15;4;0;jucq;7;455440;244240;15;4;0;jucq
15;4;1;1350000;8;511957;181204;15;4;1;jucq;8;335110;169549;15;4;1;jucq
15;4;2;400000;9;628199;184810;15;4;2;jucq;9;273319;119541;15;4;2;jucq
15;4;3;50000;10;480490;128658;15;4;3;jucq;10;250554;91516;15;4;3;jucq
15;5;0;6250000;11;1019427;264774;15;5;0;jucq;11;885490;390490;15;5;0;jucq
15;5;1;3200000;12;983152;242673;15;5;1;jucq;12;688265;289087;15;5;1;jucq
15;5;2;1350000;13;962022;218365;15;5;2;jucq;13;568637;214918;15;5;2;jucq
15;5;3;400000;14;1200000;206718;15;5;3;jucq;14;507206;165283;15;5;3;jucq
15;5;4;50000;15;1200000;200745;15;5;4;jucq;15;484574;137481;15;5;4;jucq
15;6;0;10800000;16;1200000;402604;15;6;0;jucq;16;1527040;576640;15;6;0;jucq
15;6;1;6250000;17;1200000;358349;15;6;1;jucq;17;1233582;445749;15;6;1;jucq
15;6;2;3200000;18;1200000;330622;15;6;2;jucq;18;1036869;344710;15;6;2;jucq
15;6;3;1350000;19;1200000;304958;15;6;3;jucq;19;917550;270825;15;6;3;jucq
15;6;4;400000;20;1200000;294444;15;6;4;jucq;20;856279;221392;15;6;4;jucq
15;6;5;50000;21;1200000;288329;15;6;5;jucq;21;833705;193713;15;6;5;jucq
10;1;0;100000;22;23851;5976;10;1;0;jucq;22;18340;31540;10;1;0;ontop
10;2;0;800000;23;132579;41649;10;2;0;jucq;23;117040;117040;10;2;0;ontop
10;2;1;100000;24;113190;33948;10;2;1;jucq;24;67702;57260;10;2;1;jucq
10;3;0;2700000;25;449408;110716;10;3;0;jucq;25;384940;266140;10;3;0;jucq
10;3;1;800000;26;392590;85266;10;3;1;jucq;26;259335;164512;10;3;1;jucq
10;3;2;100000;27;406143;76622;10;3;2;jucq;27;213059;107495;10;3;2;jucq
10;4;0;6400000;28;1068592;204399;10;4;0;jucq;28;906640;484240;10;4;0;jucq
10;4;1;2700000;29;935461;170710;10;4;1;jucq;29;665981;334857;10;4;1;jucq
10;4;2;800000;30;998877;146050;10;4;2;jucq;30;542399;234841;10;4;2;jucq
10;4;3;100000;31;961279;137408;10;4;3;jucq;31;496869;178791;10;4;3;jucq
10;5;0;12500000;32;1200000;341638;10;5;0;jucq;32;1766740;776740;10;5;0;jucq
10;5;1;6400000;33;1200000;284119;10;5;1;jucq;33;1372290;573934;10;5;1;jucq
10;5;2;2700000;34;1200000;249657;10;5;2;jucq;34;1133034;425595;10;5;2;jucq
10;5;3;800000;35;1200000;224426;10;5;3;jucq;35;1010173;326325;10;5;3;jucq
10;5;4;100000;36;1200000;215593;10;5;4;jucq;36;964908;270723;10;5;4;jucq
10;6;0;21600000;37;1200000;522120;10;6;0;jucq;37;3049840;1149040;10;6;0;jucq
10;6;1;12500000;38;1200000;434911;10;6;1;jucq;38;2462924;887257;10;6;1;jucq
10;6;2;6400000;39;1200000;379715;10;6;2;jucq;39;2069497;685180;10;6;2;jucq
10;6;3;2700000;40;1200000;343937;10;6;3;jucq;40;1830861;537409;10;6;3;jucq
10;6;4;800000;41;1200000;318435;10;6;4;jucq;41;1708318;438544;10;6;4;jucq
10;6;5;100000;42;1200000;307557;10;6;5;jucq;42;1663171;383185;10;6;5;jucq
5;1;0;150000;43;23504;6612;5;1;0;jucq;43;25390;45190;5;1;0;ontop
5;2;0;1200000;44;135715;49014;5;2;0;jucq;44;173440;173440;5;2;0;ontop
5;2;1;150000;45;105325;35729;5;2;1;jucq;45;99433;83770;5;2;1;jucq
5;3;0;4050000;46;462359;123459;5;3;0;jucq;46;575290;397090;5;3;0;jucq
5;3;1;1200000;47;372560;94829;5;3;1;jucq;47;386882;244648;5;3;1;jucq
5;3;2;150000;48;389410;82735;5;3;2;jucq;48;317469;159123;5;3;2;jucq
5;4;0;9600000;49;1122089;240712;5;4;0;jucq;49;1357840;724240;5;4;0;jucq
5;4;1;4050000;50;1054109;186128;5;4;1;jucq;50;996851;500166;5;4;1;jucq
5;4;2;1200000;51;933526;159968;5;4;2;jucq;51;811478;350142;5;4;2;jucq
5;4;3;150000;52;946125;146328;5;4;3;jucq;52;743183;266067;5;4;3;jucq
5;5;0;18750000;53;1200000;417814;5;5;0;jucq;53;2647990;1162990;5;5;0;jucq
5;5;1;9600000;54;1200000;333601;5;5;1;jucq;54;2056316;858780;5;5;1;jucq
5;5;2;4050000;55;1200000;272376;5;5;2;jucq;55;1697431;636273;5;5;2;jucq
5;5;3;1200000;56;1200000;244774;5;5;3;jucq;56;1513139;487368;5;5;3;jucq
5;5;4;150000;57;1200000;231085;5;5;4;jucq;57;1445242;403964;5;5;4;jucq
5;6;0;32400000;58;1200000;654461;5;6;0;jucq;58;4572640;1721440;5;6;0;jucq
5;6;1;18750000;59;1200000;531503;5;6;1;jucq;59;3692266;1328766;5;6;1;jucq
5;6;2;9600000;60;1200000;436034;5;6;2;jucq;60;3102126;1025650;5;6;2;jucq
5;6;3;4050000;61;1200000;378247;5;6;3;jucq;61;2744171;803994;5;6;3;jucq
5;6;4;1200000;62;1200000;348862;5;6;4;jucq;62;2560357;655696;5;6;4;jucq
5;6;5;150000;63;1200000;333178;5;6;5;jucq;63;2492636;572658;5;6;5;jucq
0;1;0;200000;64;23346;6879;0;1;0;jucq;64;32440;58840;0;1;0;ontop
0;2;0;1600000;65;142122;55690;0;2;0;jucq;65;229840;229840;0;2;0;ontop
0;2;1;200000;66;100587;37804;0;2;1;jucq;66;131164;110280;0;2;1;jucq
0;3;0;5400000;67;480591;141004;0;3;0;jucq;67;765640;528040;0;3;0;jucq
0;3;1;1600000;68;364152;108264;0;3;1;jucq;68;514430;324784;0;3;1;jucq
0;3;2;200000;69;389338;88642;0;3;2;jucq;69;421878;210750;0;3;2;jucq
0;4;0;12800000;70;1200000;281670;0;4;0;jucq;70;1809040;964240;0;4;0;jucq
0;4;1;5400000;71;884758;213436;0;4;1;jucq;71;1327721;665475;0;4;1;jucq
0;4;2;1600000;72;924780;175254;0;4;2;jucq;72;1080557;465442;0;4;2;jucq
0;4;3;200000;73;945053;160160;0;4;3;jucq;73;989497;353343;0;4;3;jucq
0;5;0;25000000;74;1200000;603616;0;5;0;jucq;74;3529240;1549240;0;5;0;jucq
0;5;1;12800000;75;1200000;377753;0;5;1;jucq;75;2740341;1143627;0;5;1;jucq
0;5;2;5400000;76;1200000;305747;0;5;2;jucq;76;2261828;846950;0;5;2;jucq
0;5;3;1600000;77;1200000;268480;0;5;3;jucq;77;2016105;648410;0;5;3;jucq
0;5;4;200000;78;1200000;306099;0;5;4;jucq;78;1925576;537206;0;5;4;jucq
0;6;0;43200000;79;1200000;948710;0;6;0;jucq;79;6095440;2293840;0;6;0;jucq
0;6;1;25000000;80;1200000;609726;0;6;1;jucq;80;4921608;1770274;0;6;1;jucq
0;6;2;12800000;81;1200000;494459;0;6;2;jucq;81;4134754;1366120;0;6;2;jucq
0;6;3;5400000;82;1200000;418977;0;6;3;jucq;82;3657482;1070578;0;6;3;jucq
0;6;4;1600000;83;1200000;379384;0;6;4;jucq;83;3412396;872848;0;6;4;jucq
0;6;5;200000;84;1200000;433613;0;6;5;jucq;84;3322101;762130;0;6;5;jucq
