os;i;j;real-card;eval-query;eval-ucq;eval-jucq;eval-off;eval-m;eval-r;eval-winner;est-query;est-ucq;est-jucq;est-off;est-m;est-r;est-winner
15;1;0;50000;1;23676;5972;15;1;0;jucq;1;160267.343750;160398.796875;15;1;0;ontop
15;2;0;400000;2;67328;35053;15;2;0;jucq;2;1326750.500000;974346.375000;15;2;0;jucq
15;2;1;50000;3;130903;31544;15;2;1;jucq;3;1326750.500000;974346.375000;15;2;1;jucq
15;3;0;1350000;4;253487;88297;15;3;0;jucq;4;4477714.000000;2189703.000000;15;3;0;jucq
15;3;1;400000;5;420908;76904;15;3;1;jucq;5;4477714.000000;2189703.000000;15;3;1;jucq
15;3;2;50000;6;381140;72150;15;3;2;jucq;6;4477714.000000;2189703.000000;15;3;2;jucq
15;4;0;3200000;7;1013122;170532;15;4;0;jucq;7;10471937.000000;3765715.250000;15;4;0;jucq
15;4;1;1350000;8;511957;181204;15;4;1;jucq;8;10471937.000000;3765715.250000;15;4;1;jucq
15;4;2;400000;9;628199;184810;15;4;2;jucq;9;10471937.000000;3765715.250000;15;4;2;jucq
15;4;3;50000;10;480490;128658;15;4;3;jucq;10;10471937.000000;3765715.250000;15;4;3;jucq
15;5;0;6250000;11;1019427;264774;15;5;0;jucq;11;20471998.000000;5843423.500000;15;5;0;jucq
15;5;1;3200000;12;983152;242673;15;5;1;jucq;12;20471998.000000;5843423.500000;15;5;1;jucq
15;5;2;1350000;13;962022;218365;15;5;2;jucq;13;20471998.000000;5843423.500000;15;5;2;jucq
15;5;3;400000;14;1200000;206718;15;5;3;jucq;14;20471998.000000;5843423.500000;15;5;3;jucq
15;5;4;50000;15;1200000;200745;15;5;4;jucq;15;20471998.000000;5843423.500000;15;5;4;jucq
15;6;0;10800000;16;1200000;402604;15;6;0;jucq;16;35419664.000000;8430045.000000;15;6;0;jucq
15;6;1;6250000;17;1200000;358349;15;6;1;jucq;17;35419664.000000;8430045.000000;15;6;1;jucq
15;6;2;3200000;18;1200000;330622;15;6;2;jucq;18;35419664.000000;8430045.000000;15;6;2;jucq
15;6;3;1350000;19;1200000;304958;15;6;3;jucq;19;35419664.000000;8430045.000000;15;6;3;jucq
15;6;4;400000;20;1200000;294444;15;6;4;jucq;20;35419664.000000;8430045.000000;15;6;4;jucq
15;6;5;50000;21;1200000;288329;15;6;5;jucq;21;35419664.000000;8430045.000000;15;6;5;jucq
10;1;0;100000;22;23851;5976;10;1;0;jucq;22;160262.984375;160408.187500;10;1;0;ontop
10;2;0;800000;23;132579;41649;10;2;0;jucq;23;1326715.500000;975556.937500;10;2;0;jucq
10;2;1;100000;24;113190;33948;10;2;1;jucq;24;1326715.500000;975556.937500;10;2;1;jucq
10;3;0;2700000;25;449408;110716;10;3;0;jucq;25;4477594.500000;2192352.500000;10;3;0;jucq
10;3;1;800000;26;392590;85266;10;3;1;jucq;26;4477594.500000;2192352.500000;10;3;1;jucq
10;3;2;100000;27;406143;76622;10;3;2;jucq;27;4477594.500000;2192352.500000;10;3;2;jucq
10;4;0;6400000;28;1068592;204399;10;4;0;jucq;28;10471599.000000;3770274.500000;10;4;0;jucq
10;4;1;2700000;29;935461;170710;10;4;1;jucq;29;10471599.000000;3770274.500000;10;4;1;jucq
10;4;2;800000;30;998877;146050;10;4;2;jucq;30;10471599.000000;3770274.500000;10;4;2;jucq
10;4;3;100000;31;961279;137408;10;4;3;jucq;31;10471599.000000;3770274.500000;10;4;3;jucq
10;5;0;12500000;32;1200000;341638;10;5;0;jucq;32;20471340.000000;5849281.000000;10;5;0;jucq
10;5;1;6400000;33;1200000;284119;10;5;1;jucq;33;20471340.000000;5849281.000000;10;5;1;jucq
10;5;2;2700000;34;1200000;249657;10;5;2;jucq;34;20471340.000000;5849281.000000;10;5;2;jucq
10;5;3;800000;35;1200000;224426;10;5;3;jucq;35;20471340.000000;5849281.000000;10;5;3;jucq
10;5;4;100000;36;1200000;215593;10;5;4;jucq;36;20471340.000000;5849281.000000;10;5;4;jucq
10;6;0;21600000;37;1200000;522120;10;6;0;jucq;37;35418664.000000;8439097.000000;10;6;0;jucq
10;6;1;12500000;38;1200000;434911;10;6;1;jucq;38;35418664.000000;8439097.000000;10;6;1;jucq
10;6;2;6400000;39;1200000;379715;10;6;2;jucq;39;35418664.000000;8439097.000000;10;6;2;jucq
10;6;3;2700000;40;1200000;343937;10;6;3;jucq;40;35418664.000000;8439097.000000;10;6;3;jucq
10;6;4;800000;41;1200000;318435;10;6;4;jucq;41;35418664.000000;8439097.000000;10;6;4;jucq
10;6;5;100000;42;1200000;307557;10;6;5;jucq;42;35418664.000000;8439097.000000;10;6;5;jucq
5;1;0;150000;43;23504;6612;5;1;0;jucq;43;160258.593750;160411.343750;5;1;0;ontop
5;2;0;1200000;44;135715;49014;5;2;0;jucq;44;1326680.625000;979439.125000;5;2;0;jucq
5;2;1;150000;45;105325;35729;5;2;1;jucq;45;1326680.625000;979439.125000;5;2;1;jucq
