os;i;j;real-card;eval-query;eval-ucq;eval-jucq;eval-off;eval-m;eval-r;eval-winner;est-query;est-ucq;est-jucq;est-off;est-m;est-r;est-winner
15;1;0;50000;1;514;530;15;1;0;ontop;1;718;1453;15;1;0;ontop
15;2;0;400000;2;5450;4716;15;2;0;jucq;2;4918;7159;15;2;0;ontop
15;2;1;50000;3;3960;2163;15;2;1;jucq;3;2915;2701;15;2;1;jucq
15;3;0;1350000;4;33116;16059;15;3;0;jucq;4;16318;20094;15;3;0;ontop
15;3;1;400000;5;23173;9408;15;3;1;jucq;5;10909;9253;15;3;1;jucq
15;3;2;50000;6;13623;6171;15;3;2;jucq;6;8916;4804;15;3;2;jucq
15;4;0;3200000;7;182625;36815;15;4;0;jucq;7;38518;43334;15;4;0;ontop
15;4;1;1350000;8;121500;23476;15;4;1;jucq;8;27997;23033;15;4;1;jucq
15;4;2;400000;9;64042;15491;15;4;2;jucq;9;22594;12197;15;4;2;jucq
15;4;3;50000;10;30387;11006;15;4;3;jucq;10;20604;7751;15;4;3;jucq
15;5;0;6250000;11;112734;50176;15;5;0;jucq;11;75118;80092;15;5;0;ontop
15;5;1;3200000;12;92559;31542;15;5;1;jucq;12;57780;47118;15;5;1;jucq
15;5;2;1350000;13;79991;26234;15;5;2;jucq;13;47264;26819;15;5;2;jucq
15;5;3;400000;14;78388;20492;15;5;3;jucq;14;41863;15986;15;5;3;jucq
15;5;4;50000;15;73161;16189;15;5;4;jucq;15;39874;11541;15;5;4;jucq
15;6;0;10800000;16;190841;84361;15;6;0;jucq;16;129718;133679;15;6;0;ontop
15;6;1;6250000;17;156165;57951;15;6;1;jucq;17;103858;84719;15;6;1;jucq
15;6;2;3200000;18;131859;49101;15;6;2;jucq;18;86523;51747;15;6;2;jucq
15;6;3;1350000;19;116594;38987;15;6;3;jucq;19;76009;31450;15;6;3;jucq
15;6;4;400000;20;108502;29672;15;6;4;jucq;20;70610;20618;15;6;4;jucq
15;6;5;50000;21;106884;23187;15;6;5;jucq;21;68621;16174;15;6;5;jucq
10;1;0;100000;22;769;910;10;1;0;ontop;22;1318;2818;10;1;0;ontop
10;2;0;800000;23;7858;8020;10;2;0;ontop;23;9718;14440;10;2;0;ontop
10;2;1;100000;24;5126;2909;10;2;1;jucq;24;5713;5313;10;2;1;jucq
10;3;0;2700000;25;55431;28208;10;3;0;jucq;25;32518;40883;10;3;0;ontop
10;3;1;800000;26;36999;14509;10;3;1;jucq;26;21700;18629;10;3;1;jucq
10;3;2;100000;27;18240;8163;10;3;2;jucq;27;17714;9519;10;3;2;jucq
10;4;0;6400000;28;339238;65830;10;4;0;jucq;28;76918;88477;10;4;0;ontop
10;4;1;2700000;29;219542;41446;10;4;1;jucq;29;55876;46761;10;4;1;jucq
10;4;2;800000;30;107374;23544;10;4;2;jucq;30;45071;24517;10;4;2;jucq
10;4;3;100000;31;43555;14583;10;4;3;jucq;31;41090;15414;10;4;3;jucq
10;5;0;12500000;32;177688;93836;10;5;0;jucq;32;150118;163829;10;5;0;ontop
10;5;1;6400000;33;135835;52846;10;5;1;jucq;33;115442;96044;10;5;1;jucq
10;5;2;2700000;34;118147;39758;10;5;2;jucq;34;94409;54334;10;5;2;jucq
10;5;3;800000;35;110443;29354;10;5;3;jucq;35;83609;32095;10;5;3;jucq
10;5;4;100000;36;96120;20971;10;5;4;jucq;36;79629;22995;10;5;4;jucq
10;6;0;21600000;37;332157;159327;10;6;0;jucq;37;259318;273742;10;6;0;ontop
10;6;1;12500000;38;258203;100092;10;6;1;jucq;38;207598;173083;10;6;1;jucq
10;6;2;6400000;39;204238;81227;10;6;2;jucq;39;172929;105302;10;6;2;jucq
10;6;3;2700000;40;173049;60867;10;6;3;jucq;40;151900;63596;10;6;3;jucq
10;6;4;800000;41;146290;43018;10;6;4;jucq;41;141102;41359;10;6;4;jucq
10;6;5;100000;42;140393;29978;10;6;5;jucq;42;137123;32261;10;6;5;jucq
5;1;0;150000;43;1018;1232;5;1;0;ontop;43;1918;4194;5;1;0;ontop
5;2;0;1200000;44;10373;11739;5;2;0;ontop;44;14518;21813;5;2;0;ontop
5;2;1;150000;45;6339;3758;5;2;1;jucq;45;8510;7937;5;2;1;jucq
5;3;0;4050000;46;79284;46560;5;3;0;jucq;46;48718;61978;5;3;0;ontop
5;3;1;1200000;47;51318;19593;5;3;1;jucq;47;32491;28096;5;3;1;jucq
5;3;2;150000;48;23270;10107;5;3;2;jucq;48;26512;14247;5;3;2;jucq
5;4;0;9600000;49;505200;95224;5;4;0;jucq;49;115318;134348;5;4;0;ontop
5;4;1;4050000;50;324097;55267;5;4;1;jucq;50;83755;70795;5;4;1;jucq
5;4;2;1200000;51;152767;31044;5;4;2;jucq;51;67547;36928;5;4;2;jucq
5;4;3;150000;52;55850;17956;5;4;3;jucq;52;61576;23089;5;4;3;jucq
5;5;0;18750000;53;237038;137257;5;5;0;jucq;53;225118;248987;5;5;0;ontop
5;5;1;9600000;54;176650;75802;5;5;1;jucq;54;173104;145697;5;5;1;jucq
5;5;2;4050000;55;159629;53160;5;5;2;jucq;55;141555;82155;5;5;2;jucq
5;5;3;1200000;56;142821;37745;5;5;3;jucq;56;125354;48295;5;5;3;jucq
5;5;4;150000;57;115740;25567;5;5;4;jucq;57;119385;34460;5;5;4;jucq
5;6;0;32400000;58;473542;233160;5;6;0;jucq;58;388918;416260;5;6;0;ontop
5;6;1;18750000;59;361290;141901;5;6;1;jucq;59;311338;262867;5;6;1;jucq
5;6;2;9600000;60;274518;112363;5;6;2;jucq;60;259335;159584;5;6;2;jucq
5;6;3;4050000;61;231350;83150;5;6;3;jucq;61;227791;96048;5;6;3;jucq
5;6;4;1200000;62;182780;55519;5;6;4;jucq;62;211593;62192;5;6;4;jucq
5;6;5;150000;63;171361;36715;5;6;5;jucq;63;205626;48358;5;6;5;jucq
0;1;0;200000;64;1337;1579;0;1;0;ontop;64;2518;5578;0;1;0;ontop
0;2;0;1600000;65;12718;16258;0;2;0;ontop;65;19318;29244;0;2;0;ontop
0;2;1;200000;66;7472;4857;0;2;1;jucq;66;11307;10569;0;2;1;jucq
0;3;0;5400000;67;101744;52938;0;3;0;jucq;67;64918;83273;0;3;0;ontop
0;3;1;1600000;68;64839;25432;0;3;1;jucq;68;43281;37621;0;3;1;jucq
0;3;2;200000;69;27872;12826;0;3;2;jucq;69;35310;18981;0;3;2;jucq
0;4;0;12800000;70;657598;125855;0;4;0;jucq;70;153718;180690;0;4;0;ontop
0;4;1;5400000;71;418102;72693;0;4;1;jucq;71;111634;95029;0;4;1;jucq
0;4;2;1600000;72;194934;39082;0;4;2;jucq;72;90024;49398;0;4;2;jucq
0;4;3;200000;73;67266;21505;0;4;3;jucq;73;82062;30771;0;4;3;jucq
0;5;0;25000000;74;335783;189152;0;5;0;jucq;74;300118;335066;0;5;0;ontop
0;5;1;12800000;75;217139;99109;0;5;1;jucq;75;230766;195823;0;5;1;jucq
0;5;2;5400000;76;201696;67496;0;5;2;jucq;76;188701;110175;0;5;2;jucq
0;5;3;1600000;77;181731;46635;0;5;3;jucq;77;167100;64554;0;5;3;jucq
0;5;4;200000;78;141320;29854;0;5;4;jucq;78;159141;45932;0;5;4;jucq
0;6;0;43200000;79;664516;307527;0;6;0;jucq;79;518518;560371;0;6;0;ontop
0;6;1;25000000;80;466527;185413;0;6;1;jucq;80;415079;353573;0;6;1;jucq
0;6;2;12800000;81;356720;144288;0;6;2;jucq;81;345740;214339;0;6;2;jucq
0;6;3;5400000;82;293141;103818;0;6;3;jucq;82;303683;128699;0;6;3;jucq
0;6;4;1600000;83;233924;69557;0;6;4;jucq;83;282085;83083;0;6;4;jucq
0;6;5;200000;84;204396;43632;0;6;5;jucq;84;274129;64464;0;6;5;jucq
