os;i;j;real-card;eval-query;eval-ucq;eval-jucq;eval-off;eval-m;eval-r;eval-winner;est-query;est-ucq;est-jucq;est-off;est-m;est-r;est-winner
15;1;0;50000;1;514;530;15;1;0;ontop;1;67.37117;63.269039;15;1;0;jucq
15;2;0;400000;2;5450;4716;15;2;0;jucq;2;539.12512;293.57892;15;2;0;jucq
15;2;1;50000;3;3960;2163;15;2;1;jucq;3;539.12512;293.57892;15;2;1;jucq
15;3;0;1350000;4;33116;16059;15;3;0;jucq;4;1819.4979;685.45319;15;3;0;jucq
15;3;1;400000;5;23173;9408;15;3;1;jucq;5;1819.4979;685.45319;15;3;1;jucq
15;3;2;50000;6;13623;6171;15;3;2;jucq;6;1819.4979;685.45319;15;3;2;jucq
15;4;0;3200000;7;182625;36815;15;4;0;jucq;7;4312.8501;1219.7043;15;4;0;jucq
15;4;1;1350000;8;121500;23476;15;4;1;jucq;8;4312.8501;1219.7043;15;4;1;jucq
15;4;2;400000;9;64042;15491;15;4;2;jucq;9;4312.8501;1219.7043;15;4;2;jucq
15;4;3;50000;10;30387;11006;15;4;3;jucq;10;4312.8501;1219.7043;15;4;3;jucq
15;5;0;6250000;11;112734;50176;15;5;0;jucq;11;8517.7734;1907.8542;15;5;0;jucq
15;5;1;3200000;12;92559;31542;15;5;1;jucq;12;8517.7734;1907.8542;15;5;1;jucq
15;5;2;1350000;13;79991;26234;15;5;2;jucq;13;8517.7734;1907.8542;15;5;2;jucq
15;5;3;400000;14;78388;20492;15;5;3;jucq;14;8517.7734;1907.8542;15;5;3;jucq
15;5;4;50000;15;73161;16189;15;5;4;jucq;15;8517.7734;1907.8542;15;5;4;jucq
15;6;0;10800000;16;190841;84361;15;6;0;jucq;16;14792.642;2740.7834;15;6;0;jucq
15;6;1;6250000;17;156165;57951;15;6;1;jucq;17;14792.642;2740.7834;15;6;1;jucq
15;6;2;3200000;18;131859;49101;15;6;2;jucq;18;14792.642;2740.7834;15;6;2;jucq
15;6;3;1350000;19;116594;38987;15;6;3;jucq;19;14792.642;2740.7834;15;6;3;jucq
15;6;4;400000;20;108502;29672;15;6;4;jucq;20;14792.642;2740.7834;15;6;4;jucq
15;6;5;50000;21;106884;23187;15;6;5;jucq;21;14792.642;2740.7834;15;6;5;jucq
10;1;0;100000;22;769;910;10;1;0;ontop;22;67.37117;63.269039;10;1;0;jucq
10;2;0;800000;23;7858;8020;10;2;0;ontop;23;539.11566;303.664;10;2;0;jucq
10;2;1;100000;24;5126;2909;10;2;1;jucq;24;539.11566;303.664;10;2;1;jucq
10;3;0;2700000;25;55431;28208;10;3;0;jucq;25;1819.4756;700.59528;10;3;0;jucq
10;3;1;800000;26;36999;14509;10;3;1;jucq;26;1819.4756;700.59528;10;3;1;jucq
10;3;2;100000;27;18240;8163;10;3;2;jucq;27;1819.4756;700.59528;10;3;2;jucq
10;4;0;6400000;28;339238;65830;10;4;0;jucq;28;4312.8096;1239.8923;10;4;0;jucq
10;4;1;2700000;29;219542;41446;10;4;1;jucq;29;4312.8096;1239.8923;10;4;1;jucq
10;4;2;800000;30;107374;23544;10;4;2;jucq;30;4312.8096;1239.8923;10;4;2;jucq
10;4;3;100000;31;43555;14583;10;4;3;jucq;31;4312.8096;1239.8923;10;4;3;jucq
10;5;0;12500000;32;177688;93836;10;5;0;jucq;32;8517.54;1933.0529;10;5;0;jucq
10;5;1;6400000;33;135835;52846;10;5;1;jucq;33;8517.54;1933.0529;10;5;1;jucq
10;5;2;2700000;34;118147;39758;10;5;2;jucq;34;8517.54;1933.0529;10;5;2;jucq
10;5;3;800000;35;110443;29354;10;5;3;jucq;35;8517.54;1933.0529;10;5;3;jucq
10;5;4;100000;36;96120;20971;10;5;4;jucq;36;8517.54;1933.0529;10;5;4;jucq
10;6;0;21600000;37;332157;159327;10;6;0;jucq;37;14792.264;2771.02;10;6;0;jucq
10;6;1;12500000;38;258203;100092;10;6;1;jucq;38;14792.264;2771.02;10;6;1;jucq
10;6;2;6400000;39;204238;81227;10;6;2;jucq;39;14792.264;2771.02;10;6;2;jucq
10;6;3;2700000;40;173049;60867;10;6;3;jucq;40;14792.264;2771.02;10;6;3;jucq
10;6;4;800000;41;146290;43018;10;6;4;jucq;41;14792.264;2771.02;10;6;4;jucq
10;6;5;100000;42;140393;29978;10;6;5;jucq;42;14792.264;2771.02;10;6;5;jucq
5;1;0;150000;43;1018;1232;5;1;0;ontop;43;67.37117;63.269039;5;1;0;jucq
5;2;0;1200000;44;10373;11739;5;2;0;ontop;44;539.08777;303.4101;5;2;0;jucq
5;2;1;150000;45;6339;3758;5;2;1;jucq;45;539.08777;303.4101;5;2;1;jucq
5;3;0;4050000;46;79284;46560;5;3;0;jucq;46;1819.4653;685.19055;5;3;0;jucq
5;3;1;1200000;47;51318;19593;5;3;1;jucq;47;1819.4653;685.19055;5;3;1;jucq
5;3;2;150000;48;23270;10107;5;3;2;jucq;48;1819.4653;685.19055;5;3;2;jucq
5;4;0;9600000;49;505200;95224;5;4;0;jucq;49;4312.791;1219.3602;5;4;0;jucq
5;4;1;4050000;50;324097;55267;5;4;1;jucq;50;4312.791;1219.3602;5;4;1;jucq
5;4;2;1200000;51;152767;31044;5;4;2;jucq;51;4312.791;1219.3602;5;4;2;jucq
5;4;3;150000;52;55850;17956;5;4;3;jucq;52;4312.791;1219.3602;5;4;3;jucq
5;5;0;18750000;53;237038;137257;5;5;0;jucq;53;8517.5498;1907.3987;5;5;0;jucq
5;5;1;9600000;54;176650;75802;5;5;1;jucq;54;8517.5498;1907.3987;5;5;1;jucq
5;5;2;4050000;55;159629;53160;5;5;2;jucq;55;8517.5498;1907.3987;5;5;2;jucq
5;5;3;1200000;56;142821;37745;5;5;3;jucq;56;8517.5498;1907.3987;5;5;3;jucq
5;5;4;150000;57;115740;25567;5;5;4;jucq;57;8517.5498;1907.3987;5;5;4;jucq
5;6;0;32400000;58;473542;233160;5;6;0;jucq;58;14792.25;2740.2341;5;6;0;jucq
5;6;1;18750000;59;361290;141901;5;6;1;jucq;59;14792.25;2740.2341;5;6;1;jucq
5;6;2;9600000;60;274518;112363;5;6;2;jucq;60;14792.25;2740.2341;5;6;2;jucq
5;6;3;4050000;61;231350;83150;5;6;3;jucq;61;14792.25;2740.2341;5;6;3;jucq
5;6;4;1200000;62;182780;55519;5;6;4;jucq;62;14792.25;2740.2341;5;6;4;jucq
5;6;5;150000;63;171361;36715;5;6;5;jucq;63;14792.25;2740.2341;5;6;5;jucq
0;1;0;200000;64;1337;1579;0;1;0;ontop;64;67.37117;63.269039;0;1;0;jucq
0;2;0;1600000;65;12718;16258;0;2;0;ontop;65;539.09357;303.46289;0;2;0;jucq
0;2;1;200000;66;7472;4857;0;2;1;jucq;66;539.09357;303.46289;0;2;1;jucq
0;3;0;5400000;67;101744;52938;0;3;0;jucq;67;1819.4637;685.23877;0;3;0;jucq
0;3;1;1600000;68;64839;25432;0;3;1;jucq;68;1819.4637;685.23877;0;3;1;jucq
0;3;2;200000;69;27872;12826;0;3;2;jucq;69;1819.4637;685.23877;0;3;2;jucq
0;4;0;12800000;70;657598;125855;0;4;0;jucq;70;4312.7886;1219.4227;0;4;0;jucq
0;4;1;5400000;71;418102;72693;0;4;1;jucq;71;4312.7886;1219.4227;0;4;1;jucq
0;4;2;1600000;72;194934;39082;0;4;2;jucq;72;4312.7886;1219.4227;0;4;2;jucq
0;4;3;200000;73;67266;21505;0;4;3;jucq;73;4312.7886;1219.4227;0;4;3;jucq
0;5;0;25000000;74;335783;189152;0;5;0;jucq;74;8517.5371;1907.4669;0;5;0;jucq
0;5;1;12800000;75;217139;99109;0;5;1;jucq;75;8517.5371;1907.4669;0;5;1;jucq
0;5;2;5400000;76;201696;67496;0;5;2;jucq;76;8517.5371;1907.4669;0;5;2;jucq
0;5;3;1600000;77;181731;46635;0;5;3;jucq;77;8517.5371;1907.4669;0;5;3;jucq
0;5;4;200000;78;141320;29854;0;5;4;jucq;78;8517.5371;1907.4669;0;5;4;jucq
0;6;0;43200000;79;664516;307527;0;6;0;jucq;79;14792.228;2740.3159;0;6;0;jucq
0;6;1;25000000;80;466527;185413;0;6;1;jucq;80;14792.228;2740.3159;0;6;1;jucq
0;6;2;12800000;81;356720;144288;0;6;2;jucq;81;14792.228;2740.3159;0;6;2;jucq
0;6;3;5400000;82;293141;103818;0;6;3;jucq;82;14792.228;2740.3159;0;6;3;jucq
0;6;4;1600000;83;233924;69557;0;6;4;jucq;83;14792.228;2740.3159;0;6;4;jucq
0;6;5;200000;84;204396;43632;0;6;5;jucq;84;14792.228;2740.3159;0;6;5;jucq
