os;i;j;real-card;eval-query;eval-ucq;eval-jucq;eval-off;eval-m;eval-r;eval-winner;est-query;est-ucq;est-jucq;est-off;est-m;est-r;est-winner
15;1;0;50000;1;20788;9812;15;1;0;jucq;1;10512;18031;15;1;0;ontop
15;2;0;400000;2;81549;73196;15;2;0;jucq;2;84012;84191;15;2;0;ontop
15;2;1;50000;3;15062;13084;15;2;1;jucq;3;18387;27031;15;2;1;ontop
15;3;0;1350000;4;264800;246611;15;3;0;jucq;4;283512;216674;15;3;0;jucq
15;3;1;400000;5;95421;80050;15;3;1;jucq;5;90345;90858;15;3;1;ontop
15;3;2;50000;6;28920;18254;15;3;2;jucq;6;19179;28697;15;3;2;ontop
15;4;0;3200000;7;629371;575548;15;4;0;jucq;7;672012;433677;15;4;0;jucq
15;4;1;1350000;8;303630;261536;15;4;1;jucq;8;288715;221924;15;4;1;jucq
15;4;2;400000;9;135928;88550;15;4;2;jucq;9;91887;93191;15;4;2;ontop
15;4;3;50000;10;70335;35797;15;4;3;jucq;10;19371;29281;15;4;3;ontop
15;5;0;6250000;11;1200010;1115824;15;5;0;jucq;11;1312512;753410;15;5;0;jucq
15;5;1;3200000;12;685080;586322;15;5;1;jucq;12;676404;437997;15;5;1;jucq
15;5;2;1350000;13;343062;271830;15;5;2;jucq;13;290568;224354;15;5;2;jucq
15;5;3;400000;14;171277;98737;15;5;3;jucq;14;92436;94271;15;5;3;ontop
15;5;4;50000;15;109317;34922;15;5;4;jucq;15;19440;29551;15;5;4;ontop
15;6;0;10800000;16;1200003;1200003;15;6;0;jucq;16;2268012;1194089;15;6;0;jucq
15;6;1;6250000;17;1200003;1130532;15;6;1;jucq;17;1316304;757076;15;6;1;jucq
15;6;2;3200000;18;760205;608584;15;6;2;jucq;18;678345;440344;15;6;2;jucq
15;6;3;1350000;19;414554;272442;15;6;3;jucq;19;291387;225674;15;6;3;jucq
15;6;4;400000;20;232207;106921;15;6;4;jucq;20;92679;94858;15;6;4;ontop
15;6;5;50000;21;149226;51899;15;6;5;jucq;21;19470;29697;15;6;5;ontop
10;1;0;100000;22;18696;18615;10;1;0;jucq;22;21012;36052;10;1;0;ontop
10;2;0;800000;23;152484;145378;10;2;0;jucq;23;168012;168390;10;2;0;ontop
10;2;1;100000;24;25069;22625;10;2;1;jucq;24;36762;54052;10;2;1;ontop
10;3;0;2700000;25;530724;482721;10;3;0;jucq;25;567012;433401;10;3;0;jucq
10;3;1;800000;26;173629;158598;10;3;1;jucq;26;180679;181723;10;3;1;ontop
10;3;2;100000;27;41956;28581;10;3;2;jucq;27;38345;57385;10;3;2;ontop
10;4;0;6400000;28;1200003;1131684;10;4;0;jucq;28;1344012;867497;10;4;0;jucq
10;4;1;2700000;29;552708;509732;10;4;1;jucq;29;577418;443901;10;4;1;jucq
10;4;2;800000;30;216985;168855;10;4;2;jucq;30;183762;186390;10;4;2;ontop
10;4;3;100000;31;70296;36449;10;4;3;jucq;31;38731;58552;10;4;3;ontop
10;5;0;12500000;32;1200003;1200003;10;5;0;jucq;32;2625012;1507109;10;5;0;jucq
10;5;1;6400000;33;1200005;1177655;10;5;1;jucq;33;1352796;876137;10;5;1;jucq
10;5;2;2700000;34;620623;510240;10;5;2;jucq;34;581124;448761;10;5;2;jucq
10;5;3;800000;35;278569;176907;10;5;3;jucq;35;184860;188550;10;5;3;ontop
10;5;4;100000;36;144798;47353;10;5;4;jucq;36;38868;59092;10;5;4;ontop
10;6;0;21600000;37;1200003;1200003;10;6;0;jucq;37;4536012;2388686;10;6;0;jucq
10;6;1;12500000;38;1200005;1200005;10;6;1;jucq;38;2632595;1514442;10;6;1;jucq
10;6;2;6400000;39;1200006;1159823;10;6;2;jucq;39;1356679;880830;10;6;2;jucq
10;6;3;2700000;40;709569;517587;10;6;3;jucq;40;582762;451401;10;6;3;jucq
10;6;4;800000;41;376641;190125;10;6;4;jucq;41;185345;189723;10;6;4;ontop
10;6;5;100000;42;330474;58582;10;6;5;jucq;42;38929;59385;10;6;5;ontop
5;1;0;150000;43;28221;27973;5;1;0;jucq;43;31512;54074;5;1;0;ontop
5;2;0;1200000;44;231993;216775;5;2;0;jucq;44;252012;252595;5;2;0;ontop
5;2;1;150000;45;38390;31606;5;2;1;jucq;45;55137;81074;5;2;1;ontop
5;3;0;4050000;46;763615;736533;5;3;0;jucq;46;850512;650153;5;3;0;jucq
5;3;1;1200000;47;254047;227652;5;3;1;jucq;47;271012;272595;5;3;1;ontop
5;3;2;150000;48;62405;37854;5;3;2;jucq;48;57512;86074;5;3;2;ontop
5;4;0;9600000;49;1200003;1200003;5;4;0;jucq;49;2016012;1301374;5;4;0;jucq
5;4;1;4050000;50;812210;728047;5;4;1;jucq;50;866121;665903;5;4;1;jucq
5;4;2;1200000;51;299249;236485;5;4;2;jucq;51;275637;279595;5;4;2;ontop
5;4;3;150000;52;108404;46490;5;4;3;jucq;52;58090;87824;5;4;3;ontop
5;5;0;18750000;53;1200003;1200003;5;5;0;jucq;53;3937512;2260921;5;5;0;jucq
5;5;1;9600000;54;1200007;1200004;5;5;1;jucq;54;2029188;1314334;5;5;1;jucq
5;5;2;4050000;55;894730;743205;5;5;2;jucq;55;871680;673193;5;5;2;jucq
5;5;3;1200000;56;379890;247630;5;5;3;jucq;56;277284;282835;5;5;3;ontop
5;5;4;150000;57;181063;58085;5;5;4;jucq;57;58296;88634;5;5;4;ontop
5;6;0;32400000;58;1200003;1200003;5;6;0;jucq;58;6804012;3583479;5;6;0;jucq
5;6;1;18750000;59;1200005;1200005;5;6;1;jucq;59;3948887;2271921;5;6;1;jucq
5;6;2;9600000;60;1200003;1200003;5;6;2;jucq;60;2035012;1321374;5;6;2;jucq
5;6;3;4050000;61;1158066;767120;5;6;3;jucq;61;874137;677153;5;6;3;jucq
5;6;4;1200000;62;644443;264662;5;6;4;jucq;62;278012;284595;5;6;4;ontop
5;6;5;150000;63;444658;69806;5;6;5;jucq;63;58387;89074;5;6;5;ontop
0;1;0;200000;64;40245;36223;0;1;0;jucq;64;42012;72097;0;1;0;ontop
0;2;0;1600000;65;307879;285977;0;2;0;jucq;65;336012;336806;0;2;0;ontop
0;2;1;200000;66;49484;42616;0;2;1;jucq;66;73512;108097;0;2;1;ontop
0;3;0;5400000;67;1007375;960405;0;3;0;jucq;67;1134012;866920;0;3;0;jucq
0;3;1;1600000;68;336015;301995;0;3;1;jucq;68;361345;363473;0;3;1;ontop
0;3;2;200000;69;77760;51210;0;3;2;jucq;69;76679;114763;0;3;2;ontop
0;4;0;12800000;70;1200003;1200003;0;4;0;jucq;70;2688012;1735290;0;4;0;jucq
0;4;1;5400000;71;1093175;972601;0;4;1;jucq;71;1154824;887920;0;4;1;jucq
0;4;2;1600000;72;391357;314429;0;4;2;jucq;72;367512;372806;0;4;2;ontop
0;4;3;200000;73;131809;56329;0;4;3;jucq;73;77449;117097;0;4;3;ontop
0;5;0;25000000;74;1200003;1200003;0;5;0;jucq;74;5250012;3014808;0;5;0;jucq
0;5;1;12800000;75;1200006;1200003;0;5;1;jucq;75;2705580;1752570;0;5;1;jucq
0;5;2;5400000;76;1167219;1003109;0;5;2;jucq;76;1162236;897640;0;5;2;jucq
0;5;3;1600000;77;488821;336445;0;5;3;jucq;77;369708;377126;0;5;3;ontop
0;5;4;200000;78;217345;70157;0;5;4;jucq;78;77724;118177;0;5;4;ontop
0;6;0;43200000;79;1200004;1200003;0;6;0;jucq;79;9072012;4778400;0;6;0;jucq
0;6;1;25000000;80;1200004;1200003;0;6;1;jucq;80;5265179;3029474;0;6;1;jucq
0;6;2;12800000;81;1200009;1200003;0;6;2;jucq;81;2713345;1761956;0;6;2;jucq
0;6;3;5400000;82;1200013;1021989;0;6;3;jucq;82;1165512;902920;0;6;3;jucq
0;6;4;1600000;83;668816;343673;0;6;4;jucq;83;370679;379473;0;6;4;ontop
0;6;5;200000;84;546096;94306;0;6;5;jucq;84;77845;118763;0;6;5;ontop
