os;i;j;real-card;eval-query;eval-ucq;eval-jucq;eval-off;eval-m;eval-r;eval-winner;est-query;est-ucq;est-jucq;est-off;est-m;est-r;est-winner
15;1;0;50000;1;20788;9812;15;1;0;jucq;1;0;2;15;1;0;ontop
15;2;0;400000;2;81549;73196;15;2;0;jucq;2;8;10;15;2;0;ontop
15;2;1;50000;3;15062;13084;15;2;1;jucq;3;8;10;15;2;1;ontop
15;3;0;1350000;4;264800;246611;15;3;0;jucq;4;18;47;15;3;0;ontop
15;3;1;400000;5;95421;80050;15;3;1;jucq;5;18;47;15;3;1;ontop
15;3;2;50000;6;28920;18254;15;3;2;jucq;6;18;47;15;3;2;ontop
15;4;0;3200000;7;629371;575548;15;4;0;jucq;7;32;112;15;4;0;ontop
15;4;1;1350000;8;303630;261536;15;4;1;jucq;8;32;112;15;4;1;ontop
15;4;2;400000;9;135928;88550;15;4;2;jucq;9;32;112;15;4;2;ontop
15;4;3;50000;10;70335;35797;15;4;3;jucq;10;32;112;15;4;3;ontop
15;5;0;6250000;11;1200010;1115824;15;5;0;jucq;11;82;220;15;5;0;ontop
15;5;1;3200000;12;685080;586322;15;5;1;jucq;12;82;220;15;5;1;ontop
15;5;2;1350000;13;343062;271830;15;5;2;jucq;13;82;220;15;5;2;ontop
15;5;3;400000;14;171277;98737;15;5;3;jucq;14;82;220;15;5;3;ontop
15;5;4;50000;15;109317;34922;15;5;4;jucq;15;82;220;15;5;4;ontop
15;6;0;10800000;16;1200003;1200003;15;6;0;jucq;16;135;381;15;6;0;ontop
15;6;1;6250000;17;1200003;1130532;15;6;1;jucq;17;135;381;15;6;1;ontop
15;6;2;3200000;18;760205;608584;15;6;2;jucq;18;135;381;15;6;2;ontop
15;6;3;1350000;19;414554;272442;15;6;3;jucq;19;135;381;15;6;3;ontop
15;6;4;400000;20;232207;106921;15;6;4;jucq;20;135;381;15;6;4;ontop
15;6;5;50000;21;149226;51899;15;6;5;jucq;21;135;381;15;6;5;ontop
10;1;0;100000;22;18696;18615;10;1;0;jucq;22;0;2;10;1;0;ontop
10;2;0;800000;23;152484;145378;10;2;0;jucq;23;9;11;10;2;0;ontop
10;2;1;100000;24;25069;22625;10;2;1;jucq;24;9;11;10;2;1;ontop
10;3;0;2700000;25;530724;482721;10;3;0;jucq;25;20;47;10;3;0;ontop
10;3;1;800000;26;173629;158598;10;3;1;jucq;26;20;47;10;3;1;ontop
10;3;2;100000;27;41956;28581;10;3;2;jucq;27;20;47;10;3;2;ontop
10;4;0;6400000;28;1200003;1131684;10;4;0;jucq;28;37;112;10;4;0;ontop
10;4;1;2700000;29;552708;509732;10;4;1;jucq;29;37;112;10;4;1;ontop
10;4;2;800000;30;216985;168855;10;4;2;jucq;30;37;112;10;4;2;ontop
10;4;3;100000;31;70296;36449;10;4;3;jucq;31;37;112;10;4;3;ontop
10;5;0;12500000;32;1200003;1200003;10;5;0;jucq;32;82;220;10;5;0;ontop
10;5;1;6400000;33;1200005;1177655;10;5;1;jucq;33;82;220;10;5;1;ontop
10;5;2;2700000;34;620623;510240;10;5;2;jucq;34;82;220;10;5;2;ontop
10;5;3;800000;35;278569;176907;10;5;3;jucq;35;82;220;10;5;3;ontop
10;5;4;100000;36;144798;47353;10;5;4;jucq;36;82;220;10;5;4;ontop
10;6;0;21600000;37;1200003;1200003;10;6;0;jucq;37;135;381;10;6;0;ontop
10;6;1;12500000;38;1200005;1200005;10;6;1;jucq;38;135;381;10;6;1;ontop
10;6;2;6400000;39;1200006;1159823;10;6;2;jucq;39;135;381;10;6;2;ontop
10;6;3;2700000;40;709569;517587;10;6;3;jucq;40;135;381;10;6;3;ontop
10;6;4;800000;41;376641;190125;10;6;4;jucq;41;135;381;10;6;4;ontop
10;6;5;100000;42;330474;58582;10;6;5;jucq;42;135;381;10;6;5;ontop
5;1;0;150000;43;28221;27973;5;1;0;jucq;43;0;2;5;1;0;ontop
5;2;0;1200000;44;231993;216775;5;2;0;jucq;44;9;12;5;2;0;ontop
5;2;1;150000;45;38390;31606;5;2;1;jucq;45;9;12;5;2;1;ontop
5;3;0;4050000;46;763615;736533;5;3;0;jucq;46;22;47;5;3;0;ontop
5;3;1;1200000;47;254047;227652;5;3;1;jucq;47;22;47;5;3;1;ontop
5;3;2;150000;48;62405;37854;5;3;2;jucq;48;22;47;5;3;2;ontop
5;4;0;9600000;49;1200003;1200003;5;4;0;jucq;49;42;112;5;4;0;ontop
5;4;1;4050000;50;812210;728047;5;4;1;jucq;50;42;112;5;4;1;ontop
5;4;2;1200000;51;299249;236485;5;4;2;jucq;51;42;112;5;4;2;ontop
5;4;3;150000;52;108404;46490;5;4;3;jucq;52;42;112;5;4;3;ontop
5;5;0;18750000;53;1200003;1200003;5;5;0;jucq;53;82;220;5;5;0;ontop
5;5;1;9600000;54;1200007;1200004;5;5;1;jucq;54;82;220;5;5;1;ontop
5;5;2;4050000;55;894730;743205;5;5;2;jucq;55;82;220;5;5;2;ontop
5;5;3;1200000;56;379890;247630;5;5;3;jucq;56;82;220;5;5;3;ontop
5;5;4;150000;57;181063;58085;5;5;4;jucq;57;82;220;5;5;4;ontop
5;6;0;32400000;58;1200003;1200003;5;6;0;jucq;58;135;381;5;6;0;ontop
5;6;1;18750000;59;1200005;1200005;5;6;1;jucq;59;135;381;5;6;1;ontop
5;6;2;9600000;60;1200003;1200003;5;6;2;jucq;60;135;381;5;6;2;ontop
5;6;3;4050000;61;1158066;767120;5;6;3;jucq;61;135;381;5;6;3;ontop
5;6;4;1200000;62;644443;264662;5;6;4;jucq;62;135;381;5;6;4;ontop
5;6;5;150000;63;444658;69806;5;6;5;jucq;63;135;381;5;6;5;ontop
0;1;0;200000;64;40245;36223;0;1;0;jucq;64;0;2;0;1;0;ontop
0;2;0;1600000;65;307879;285977;0;2;0;jucq;65;10;13;0;2;0;ontop
0;2;1;200000;66;49484;42616;0;2;1;jucq;66;10;13;0;2;1;ontop
0;3;0;5400000;67;1007375;960405;0;3;0;jucq;67;24;47;0;3;0;ontop
0;3;1;1600000;68;336015;301995;0;3;1;jucq;68;24;47;0;3;1;ontop
0;3;2;200000;69;77760;51210;0;3;2;jucq;69;24;47;0;3;2;ontop
0;4;0;12800000;70;1200003;1200003;0;4;0;jucq;70;47;112;0;4;0;ontop
0;4;1;5400000;71;1093175;972601;0;4;1;jucq;71;47;112;0;4;1;ontop
0;4;2;1600000;72;391357;314429;0;4;2;jucq;72;47;112;0;4;2;ontop
0;4;3;200000;73;131809;56329;0;4;3;jucq;73;47;112;0;4;3;ontop
0;5;0;25000000;74;1200003;1200003;0;5;0;jucq;74;82;220;0;5;0;ontop
0;5;1;12800000;75;1200006;1200003;0;5;1;jucq;75;82;220;0;5;1;ontop
0;5;2;5400000;76;1167219;1003109;0;5;2;jucq;76;82;220;0;5;2;ontop
0;5;3;1600000;77;488821;336445;0;5;3;jucq;77;82;220;0;5;3;ontop
0;5;4;200000;78;217345;70157;0;5;4;jucq;78;82;220;0;5;4;ontop
0;6;0;43200000;79;1200004;1200003;0;6;0;jucq;79;135;381;0;6;0;ontop
0;6;1;25000000;80;1200004;1200003;0;6;1;jucq;80;135;381;0;6;1;ontop
0;6;2;12800000;81;1200009;1200003;0;6;2;jucq;81;135;381;0;6;2;ontop
0;6;3;5400000;82;1200013;1021989;0;6;3;jucq;82;135;381;0;6;3;ontop
0;6;4;1600000;83;668816;343673;0;6;4;jucq;83;135;381;0;6;4;ontop
0;6;5;200000;84;546096;94306;0;6;5;jucq;84;135;381;0;6;5;ontop
