os;i;j;real-card;eval-query;eval-ucq;eval-jucq;eval-off;eval-m;eval-r;eval-winner;est-query;est-ucq;est-jucq;est-off;est-m;est-r;est-winner
15;1;0;50000;1;2341;2799;15;1;0;ontop;1;3217;5527;15;1;0;ontop
15;2;0;400000;2;14700;15872;15;2;0;ontop;2;19037;23518;15;2;0;ontop
15;2;1;50000;3;8437;5875;15;2;1;jucq;3;11651;10378;15;2;1;jucq
15;3;0;1350000;4;48462;45829;15;3;0;jucq;4;61977;61969;15;3;0;jucq
15;3;1;400000;5;30795;20603;15;3;1;jucq;5;41824;31545;15;3;1;jucq
15;3;2;50000;6;22784;10708;15;3;2;jucq;6;34399;18369;15;3;2;jucq
15;4;0;3200000;7;114276;115073;15;4;0;ontop;7;145597;128350;15;4;0;jucq
15;4;1;1350000;8;76618;55663;15;4;1;jucq;8;106302;73177;15;4;1;jucq
15;4;2;400000;9;58019;27259;15;4;2;jucq;9;86124;42733;15;4;2;jucq
15;4;3;50000;10;50807;17520;15;4;3;jucq;10;78690;29545;15;4;3;jucq
15;5;0;6250000;11;403507;199764;15;5;0;jucq;11;283457;230405;15;5;0;jucq
15;5;1;3200000;12;352007;110901;15;5;1;jucq;12;218644;142744;15;5;1;jucq
15;5;2;1350000;13;335364;63199;15;5;2;jucq;13;179332;87558;15;5;2;jucq
15;5;3;400000;14;363087;36725;15;5;3;jucq;14;159144;57105;15;5;3;jucq
15;5;4;50000;15;288638;27066;15;5;4;jucq;15;151707;43911;15;5;4;jucq
15;6;0;10800000;16;808818;408036;15;6;0;jucq;16;489117;376079;15;6;0;jucq
15;6;1;6250000;17;681352;228155;15;6;1;jucq;17;392410;247987;15;6;1;jucq
15;6;2;3200000;18;637968;147369;15;6;2;jucq;18;327585;160316;15;6;2;jucq
15;6;3;1350000;19;619785;96985;15;6;3;jucq;19;288265;105124;15;6;3;jucq
15;6;4;400000;20;639022;76779;15;6;4;jucq;20;268073;74665;15;6;4;jucq
15;6;5;50000;21;508409;65212;15;6;5;jucq;21;260634;61468;15;6;5;jucq
10;1;0;100000;22;3693;4305;10;1;0;ontop;22;5477;10157;10;1;0;ontop
10;2;0;800000;23;27526;26889;10;2;0;jucq;23;37117;46562;10;2;0;ontop
10;2;1;100000;24;11231;7749;10;2;1;jucq;24;22345;19859;10;2;1;jucq
10;3;0;2700000;25;82975;89399;10;3;0;ontop;25;122997;124606;10;3;0;ontop
10;3;1;800000;26;45227;36126;10;3;1;jucq;26;82691;62615;10;3;1;jucq
10;3;2;100000;27;31365;13195;10;3;2;jucq;27;67842;35842;10;3;2;jucq
10;4;0;6400000;28;214379;191861;10;4;0;jucq;28;290237;259596;10;4;0;jucq
10;4;1;2700000;29;121936;89023;10;4;1;jucq;29;211647;147024;10;4;1;jucq
10;4;2;800000;30;84818;41945;10;4;2;jucq;30;171291;84992;10;4;2;jucq
10;4;3;100000;31;69396;21239;10;4;3;jucq;31;156423;58194;10;4;3;jucq
10;5;0;12500000;32;726887;370916;10;5;0;jucq;32;565957;467379;10;5;0;jucq
10;5;1;6400000;33;631863;203998;10;5;1;jucq;33;436332;288384;10;5;1;jucq
10;5;2;2700000;34;570523;100501;10;5;2;jucq;34;357707;175786;10;5;2;jucq
10;5;3;800000;35;589316;50699;10;5;3;jucq;35;317332;113735;10;5;3;jucq
10;5;4;100000;36;456776;32039;10;5;4;jucq;36;302457;86926;10;5;4;jucq
10;6;0;21600000;37;1605621;691852;10;6;0;jucq;37;977277;764205;10;6;0;jucq
10;6;1;12500000;38;1298390;426676;10;6;1;jucq;38;783864;502543;10;6;1;jucq
10;6;2;6400000;39;1155608;257647;10;6;2;jucq;39;654213;323529;10;6;2;jucq
10;6;3;2700000;40;1058023;165164;10;6;3;jucq;40;575573;210916;10;6;3;jucq
10;6;4;800000;41;1096030;126389;10;6;4;jucq;41;535190;148855;10;6;4;jucq
10;6;5;100000;42;842295;96420;10;6;5;jucq;42;520312;122040;10;6;5;jucq
5;1;0;150000;43;6145;5667;5;1;0;jucq;43;7737;14809;5;1;0;ontop
5;2;0;1200000;44;36333;38166;5;2;0;ontop;44;55197;69787;5;2;0;ontop
5;2;1;150000;45;14622;9774;5;2;1;jucq;45;33039;29362;5;2;1;jucq
5;3;0;4050000;46;119022;134543;5;3;0;ontop;46;184017;187857;5;3;0;ontop
5;3;1;1200000;47;64846;44704;5;3;1;jucq;47;123558;93867;5;3;1;jucq
5;3;2;150000;48;41126;15546;5;3;2;jucq;48;101284;53337;5;3;2;jucq
5;4;0;9600000;49;276054;284979;5;4;0;ontop;49;434877;392296;5;4;0;jucq
